Symbol	Timestamp	Price	Size	Exchange	Type
MSFT	00:42.5	159.38	200	NYSE_ARCA	TRADE
AAPL	00:37.8	136.14	100	NASDAQ	Ask
CSCO	00:58.9	160.66	150	NASDAQ	TRADE
AAPL	00:27.3	228.45	150	NYSE_ARCA	TRADE
AAPL	00:17.7	174.27	150	NYSE	TRADE
CSCO	00:43.5	97.04	150	NYSE	Ask
AAPL	00:43.7	196.61	150	NASDAQ	TRADE
CSCO	00:58.8	116.34	100	NYSE	Bid
AAPL	00:55.1	116.86	100	NYSE_ARCA	Bid
AAPL	00:25.7	121.65	100	NYSE_ARCA	Bid
MSFT	00:19.5	106.04	120	NASDAQ	Ask
MSFT	00:26.6	245.93	120	NYSE	Ask
CSCO	00:59.3	211.79	120	NYSE_ARCA	Bid
AAPL	00:02.3	242.52	100	NYSE	Ask
MSFT	00:16.1	219.2	120	NYSE	Ask
GOOG	00:27.7	215.84	120	NASDAQ	Ask
MSFT	00:22.4	146.3	150	NYSE_ARCA	Ask
AAPL	00:53.9	135.18	120	NYSE	TRADE
CSCO	00:30.0	89.56	200	NASDAQ	Ask
CSCO	00:53.3	220.98	100	NYSE_ARCA	Bid
AAPL	00:02.3	238.58	100	NYSE	TRADE
MSFT	00:08.0	202.94	200	NYSE	Bid
CSCO	00:49.8	143.83	200	NYSE	Bid
GOOG	00:27.4	244.1	150	NYSE	Ask
AAPL	00:48.5	239.13	200	NYSE_ARCA	Ask
AAPL	00:17.4	148.41	200	NASDAQ	Ask
AAPL	00:56.5	68.25	120	NYSE	TRADE
GOOG	00:30.7	62.48	120	NYSE	TRADE
MSFT	00:51.0	111.36	200	NYSE_ARCA	Ask
GOOG	00:09.3	177.52	200	NASDAQ	Bid
AAPL	00:43.9	203.41	120	NYSE_ARCA	TRADE
AAPL	00:58.6	231.25	200	NASDAQ	Ask
AAPL	00:51.5	150.01	150	NYSE	Bid
MSFT	00:20.8	46.02	150	NYSE	TRADE
AAPL	00:02.5	225.03	100	NASDAQ	Bid
CSCO	00:12.5	219.75	120	NYSE_ARCA	Ask
GOOG	00:55.1	133.99	120	NYSE	Ask
AAPL	00:26.5	205.31	200	NYSE	Bid
GOOG	00:24.1	102.42	150	NYSE	Bid
GOOG	00:03.2	87.5	100	NASDAQ	TRADE
CSCO	00:48.9	177.57	150	NYSE_ARCA	Bid
GOOG	00:25.2	227.56	120	NYSE_ARCA	Ask
AAPL	00:08.4	216.03	120	NYSE_ARCA	Bid
CSCO	00:06.0	58.84	150	NASDAQ	TRADE
CSCO	00:27.1	130.9	120	NYSE_ARCA	TRADE
MSFT	00:29.0	148.54	150	NYSE_ARCA	TRADE
MSFT	00:23.9	65.73	200	NASDAQ	Ask
CSCO	00:47.2	137.37	200	NYSE_ARCA	TRADE
GOOG	00:16.9	97.53	120	NYSE_ARCA	Ask
AAPL	00:56.1	221.55	200	NASDAQ	TRADE
MSFT	00:22.4	59.21	120	NYSE_ARCA	TRADE
CSCO	00:30.2	161.05	120	NYSE_ARCA	Ask
GOOG	00:46.1	214.95	200	NASDAQ	Bid
AAPL	00:27.3	189.95	150	NYSE	TRADE
CSCO	00:31.7	140.79	200	NASDAQ	TRADE
CSCO	00:25.5	52.06	100	NASDAQ	Ask
AAPL	00:34.1	218.52	200	NYSE	Bid
GOOG	00:17.9	236.6	120	NYSE_ARCA	Ask
MSFT	00:23.6	242.46	120	NYSE	Ask
MSFT	00:32.3	168.97	100	NASDAQ	TRADE
CSCO	00:02.3	115.57	200	NYSE_ARCA	Ask
MSFT	00:45.6	226.11	120	NYSE_ARCA	TRADE
CSCO	00:55.8	235.25	200	NYSE_ARCA	Bid
MSFT	00:10.0	65.45	200	NASDAQ	TRADE
AAPL	00:34.0	121.83	150	NYSE_ARCA	TRADE
GOOG	00:47.6	153.37	150	NYSE_ARCA	TRADE
AAPL	00:16.0	98.05	120	NASDAQ	Ask
MSFT	00:46.2	231.72	200	NYSE_ARCA	Bid
AAPL	00:41.3	146.13	150	NYSE	Ask
CSCO	00:01.3	68.49	150	NASDAQ	Ask
MSFT	00:42.4	115.47	150	NYSE	Ask
CSCO	00:36.4	217.51	150	NYSE	TRADE
CSCO	00:26.7	94.11	100	NASDAQ	Ask
MSFT	00:48.0	132.16	100	NYSE	TRADE
GOOG	00:04.1	161.05	100	NYSE_ARCA	Ask
GOOG	00:01.5	152.36	200	NYSE	Bid
AAPL	00:43.4	209.32	120	NYSE_ARCA	TRADE
GOOG	00:53.5	114.87	100	NYSE_ARCA	TRADE
MSFT	00:57.7	158.57	150	NYSE	Ask
MSFT	00:01.2	187.84	100	NASDAQ	Ask
GOOG	00:50.9	137.46	120	NYSE	Bid
MSFT	00:44.4	161.91	200	NYSE_ARCA	Ask
GOOG	00:11.5	117.29	100	NYSE_ARCA	Bid
GOOG	00:44.5	221.18	120	NYSE	Bid
MSFT	00:04.2	80.43	120	NASDAQ	Ask
AAPL	00:09.2	48.68	200	NYSE_ARCA	TRADE
MSFT	00:24.4	248.67	100	NASDAQ	Ask
AAPL	00:22.7	90.19	100	NYSE	Bid
MSFT	00:28.8	155.44	150	NYSE	Ask
GOOG	00:03.6	107.47	150	NYSE_ARCA	Bid
CSCO	00:06.0	198.6	200	NYSE	TRADE
GOOG	00:54.6	139.42	150	NYSE_ARCA	Bid
CSCO	00:22.5	205.18	150	NYSE_ARCA	TRADE
GOOG	00:30.4	178.67	120	NYSE	TRADE
GOOG	00:32.0	180.98	100	NYSE	Ask
MSFT	00:50.5	86.96	150	NYSE_ARCA	TRADE
CSCO	00:41.5	78.37	100	NASDAQ	Ask
GOOG	00:21.4	214.04	150	NYSE_ARCA	Bid
CSCO	00:42.2	227.99	150	NASDAQ	Bid
MSFT	00:55.1	196.16	150	NYSE_ARCA	TRADE
MSFT	00:37.5	142.84	100	NYSE_ARCA	Bid
CSCO	00:25.5	141.07	120	NYSE	TRADE
CSCO	00:58.1	69.5	100	NYSE	Bid
MSFT	00:47.1	191.08	150	NASDAQ	Bid
CSCO	00:12.3	176.91	100	NYSE_ARCA	Bid
MSFT	00:25.6	54.76	150	NASDAQ	Bid
MSFT	00:52.8	77.67	200	NYSE	Ask
CSCO	00:20.6	68.73	120	NYSE_ARCA	Bid
CSCO	00:36.7	50.16	200	NASDAQ	TRADE
GOOG	00:08.3	47.37	100	NASDAQ	Bid
MSFT	00:58.0	73.76	120	NYSE	TRADE
GOOG	00:50.6	160.89	120	NYSE_ARCA	Bid
AAPL	00:18.1	85.89	100	NASDAQ	Ask
CSCO	00:39.9	128.48	100	NYSE_ARCA	TRADE
CSCO	00:28.0	80.27	200	NYSE	Ask
AAPL	00:56.2	167.52	150	NYSE	Bid
CSCO	00:01.3	245.5	100	NYSE_ARCA	TRADE
AAPL	00:26.8	249.99	100	NYSE_ARCA	Ask
MSFT	00:03.2	70.45	100	NASDAQ	Ask
AAPL	00:37.2	119.15	150	NYSE_ARCA	Bid
MSFT	00:50.2	67.19	200	NYSE_ARCA	Bid
CSCO	00:58.3	215.29	100	NYSE_ARCA	Ask
AAPL	00:07.5	97.35	200	NYSE_ARCA	Bid
GOOG	00:10.8	77.21	200	NASDAQ	TRADE
CSCO	00:12.6	211.86	120	NASDAQ	Bid
AAPL	00:04.3	98.41	200	NYSE_ARCA	Bid
CSCO	00:23.1	156.79	100	NYSE	TRADE
GOOG	00:21.0	234.73	100	NASDAQ	Bid
AAPL	00:17.1	153.93	100	NASDAQ	TRADE
GOOG	00:29.4	170.65	120	NASDAQ	TRADE
CSCO	00:06.6	158.04	100	NYSE	TRADE
CSCO	00:17.4	204.74	120	NYSE_ARCA	TRADE
CSCO	00:56.6	157.58	200	NYSE	Ask
GOOG	00:20.5	200.22	150	NYSE	Bid
CSCO	00:15.9	207.68	200	NYSE_ARCA	Ask
MSFT	00:23.6	93.72	200	NYSE	TRADE
CSCO	00:08.7	181.98	150	NYSE_ARCA	TRADE
MSFT	00:33.2	101.85	120	NASDAQ	TRADE
MSFT	00:51.3	110.15	150	NYSE_ARCA	Bid
GOOG	00:51.5	154.85	150	NYSE_ARCA	Ask
GOOG	00:09.3	57.23	200	NASDAQ	Ask
AAPL	00:46.1	187.73	200	NYSE	Ask
MSFT	00:08.2	206.51	200	NYSE	Bid
CSCO	00:05.9	177.3	100	NYSE_ARCA	Bid
MSFT	00:45.4	85.12	120	NYSE_ARCA	TRADE
MSFT	00:50.3	74.23	150	NASDAQ	TRADE
GOOG	00:32.8	172.18	100	NYSE	Bid
AAPL	00:03.6	226.45	120	NYSE_ARCA	Ask
MSFT	00:07.7	138.98	100	NASDAQ	Bid
